37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 1e-11          
627025.08      3e-11          
725274.51      5e-11          
823523.94      7e-11          
921773.3699999 9e-11          
1020022.799999 1.2809e-07     
1118272.23     7.561e-07      
1216521.66     1.38411e-06    
1314771.089999 2.01213e-06    
1413020.52     2.64014e-06    
1511269.95     3.26815e-06    
1609519.38     3.89616e-06    
1707768.809999 4.52417e-06    
1806018.239999 5.15219e-06    
1904267.67     5.7802e-06     
2002517.099999 6.4691e-06     
2100766.53     9.47402e-06    
2199015.96     1.247894e-05   
2297265.389999 1.548386e-05   
2395514.82     1.848877e-05   
2493764.25     2.149369e-05   
2592013.679999 2.449861e-05   
2690263.11     2.750353e-05   
2788512.54     3.050844e-05   
2886761.969999 3.351336e-05   
2985011.4      3.651828e-05   
3083260.829999 3.750295e-05   
3181510.26     3.812394e-05   
3279759.69     3.874492e-05   
3378009.119999 3.936591e-05   
3476258.55     3.998689e-05   
3574507.979999 4.060788e-05   
3672757.409999 4.122886e-05   
3771006.84     4.184985e-05   
3869256.269999 4.247083e-05   
3967505.699999 4.309182e-05   
4065755.13     4.974823e-05   
4164004.559999 5.938716e-05   
4262253.989999 6.90261e-05    
4360503.42     7.866504e-05   
4458752.85     8.830397e-05   
4557002.279999 9.794291e-05   
4655251.71     0.00010758185  
4753501.14     0.00011722079  
4851750.569999 0.00012685972  
4950000.0      0.00013649866  
