37528.5        2e-11          
135777.93      2e-11          
234027.36      2e-11          
332276.79      2e-11          
430526.22      2e-11          
528775.6499999 3.887e-08      
627025.08      1.7154e-07     
725274.51      3.0421e-07     
823523.94      4.3688e-07     
921773.3699999 5.6954e-07     
1020022.799999 1.80889e-06    
1118272.23     7.37192e-06    
1216521.66     1.293494e-05   
1314771.089999 1.849796e-05   
1413020.52     2.406098e-05   
1511269.95     2.962401e-05   
1609519.38     3.518703e-05   
1707768.809999 4.075005e-05   
1806018.239999 4.631308e-05   
1904267.67     5.18761e-05    
2002517.099999 5.760446e-05   
2100766.53     6.962129e-05   
2199015.96     8.163812e-05   
2297265.389999 9.365495e-05   
2395514.82     0.00010567178  
2493764.25     0.00011768861  
2592013.679999 0.00012970544  
2690263.11     0.00014172227  
2788512.54     0.0001537391   
2886761.969999 0.00016575592  
2985011.4      0.00017777275  
3083260.829999 0.00018827645  
3181510.26     0.00019850775  
3279759.69     0.00020873906  
3378009.119999 0.00021897036  
3476258.55     0.00022920166  
3574507.979999 0.00023943296  
3672757.409999 0.00024966427  
3771006.84     0.00025989557  
3869256.269999 0.00027012687  
3967505.699999 0.00028035817  
4065755.13     0.00028970428  
4164004.559999 0.00029861295  
4262253.989999 0.00030752162  
4360503.42     0.00031643029  
4458752.85     0.00032533896  
4557002.279999 0.00033424762  
4655251.71     0.00034315629  
4753501.14     0.00035206496  
4851750.569999 0.00036097363  
4950000.0      0.0003698823   
