37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 1e-11          
627025.08      2e-11          
725274.51      4e-11          
823523.94      6e-11          
921773.3699999 8e-11          
1020022.799999 9.7e-10        
1118272.23     5.31e-09       
1216521.66     9.65e-09       
1314771.089999 1.399e-08      
1413020.52     1.833e-08      
1511269.95     2.267e-08      
1609519.38     2.701e-08      
1707768.809999 3.135e-08      
1806018.239999 3.569e-08      
1904267.67     4.003e-08      
2002517.099999 4.694e-08      
2100766.53     1.5155e-07     
2199015.96     2.5616e-07     
2297265.389999 3.6077e-07     
2395514.82     4.6538e-07     
2493764.25     5.6999e-07     
2592013.679999 6.7461e-07     
2690263.11     7.7922e-07     
2788512.54     8.8383e-07     
2886761.969999 9.8844e-07     
2985011.4      1.09305e-06    
3083260.829999 1.99169e-06    
3181510.26     3.03327e-06    
3279759.69     4.07485e-06    
3378009.119999 5.11643e-06    
3476258.55     6.15801e-06    
3574507.979999 7.19959e-06    
3672757.409999 8.24117e-06    
3771006.84     9.28275e-06    
3869256.269999 1.032433e-05   
3967505.699999 1.136592e-05   
4065755.13     1.427547e-05   
4164004.559999 1.810814e-05   
4262253.989999 2.19408e-05    
4360503.42     2.577346e-05   
4458752.85     2.960612e-05   
4557002.279999 3.343878e-05   
4655251.71     3.727144e-05   
4753501.14     4.11041e-05    
4851750.569999 4.493676e-05   
4950000.0      4.876943e-05   
