37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 0.0            
627025.08      0.0            
725274.51      0.0            
823523.94      0.0            
921773.3699999 0.0            
1020022.799999 0.0            
1118272.23     0.0            
1216521.66     0.0            
1314771.089999 1e-11          
1413020.52     1e-11          
1511269.95     1e-11          
1609519.38     1e-11          
1707768.809999 1e-11          
1806018.239999 1e-11          
1904267.67     2e-11          
2002517.099999 1.4e-10        
2100766.53     4.94e-09       
2199015.96     9.74e-09       
2297265.389999 1.454e-08      
2395514.82     1.935e-08      
2493764.25     2.415e-08      
2592013.679999 2.895e-08      
2690263.11     3.375e-08      
2788512.54     3.855e-08      
2886761.969999 4.335e-08      
2985011.4      4.815e-08      
3083260.829999 5.5652e-07     
3181510.26     1.15555e-06    
3279759.69     1.75457e-06    
3378009.119999 2.35359e-06    
3476258.55     2.95261e-06    
3574507.979999 3.55163e-06    
3672757.409999 4.15066e-06    
3771006.84     4.74968e-06    
3869256.269999 5.3487e-06     
3967505.699999 5.94772e-06    
4065755.13     1.774137e-05   
4164004.559999 3.506709e-05   
4262253.989999 5.23928e-05    
4360503.42     6.971851e-05   
4458752.85     8.704423e-05   
4557002.279999 0.00010436994  
4655251.71     0.00012169565  
4753501.14     0.00013902137  
4851750.569999 0.00015634708  
4950000.0      0.00017367279  
