37528.5        0.0            
135777.93      0.0            
234027.36      4.6e-10        
332276.79      1.77e-09       
430526.22      3.08e-09       
528775.6499999 1.22811e-06    
627025.08      5.40758e-06    
725274.51      9.58705e-06    
823523.94      1.376652e-05   
921773.3699999 1.794599e-05   
1020022.799999 2.28516e-05    
1118272.23     3.059418e-05   
1216521.66     3.833675e-05   
1314771.089999 4.607933e-05   
1413020.52     5.382191e-05   
1511269.95     6.156448e-05   
1609519.38     6.930706e-05   
1707768.809999 7.704963e-05   
1806018.239999 8.479221e-05   
1904267.67     9.253479e-05   
2002517.099999 0.00010031213  
2100766.53     0.00010941169  
2199015.96     0.00011851126  
2297265.389999 0.00012761083  
2395514.82     0.0001367104   
2493764.25     0.00014580996  
2592013.679999 0.00015490953  
2690263.11     0.0001640091   
2788512.54     0.00017310867  
2886761.969999 0.00018220823  
2985011.4      0.0001913078   
3083260.829999 0.00019968283  
3181510.26     0.00020792743  
3279759.69     0.00021617203  
3378009.119999 0.00022441664  
3476258.55     0.00023266124  
3574507.979999 0.00024090584  
3672757.409999 0.00024915044  
3771006.84     0.00025739504  
3869256.269999 0.00026563964  
3967505.699999 0.00027388424  
4065755.13     0.00028553397  
4164004.559999 0.00029886642  
4262253.989999 0.00031219887  
4360503.42     0.00032553131  
4458752.85     0.00033886376  
4557002.279999 0.00035219621  
4655251.71     0.00036552866  
4753501.14     0.0003788611   
4851750.569999 0.00039219355  
4950000.0      0.000405526    
