37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 0.0            
627025.08      0.0            
725274.51      0.0            
823523.94      0.0            
921773.3699999 0.0            
1020022.799999 9e-11          
1118272.23     5.5e-10        
1216521.66     1e-09          
1314771.089999 1.45e-09       
1413020.52     1.91e-09       
1511269.95     2.36e-09       
1609519.38     2.82e-09       
1707768.809999 3.27e-09       
1806018.239999 3.72e-09       
1904267.67     4.18e-09       
2002517.099999 6.19e-09       
2100766.53     6.758e-08      
2199015.96     1.2897e-07     
2297265.389999 1.9036e-07     
2395514.82     2.5175e-07     
2493764.25     3.1314e-07     
2592013.679999 3.7452e-07     
2690263.11     4.3591e-07     
2788512.54     4.973e-07      
2886761.969999 5.5869e-07     
2985011.4      6.2008e-07     
3083260.829999 3.00004e-06    
3181510.26     5.7974e-06     
3279759.69     8.59475e-06    
3378009.119999 1.13921e-05    
3476258.55     1.418946e-05   
3574507.979999 1.698681e-05   
3672757.409999 1.978416e-05   
3771006.84     2.258152e-05   
3869256.269999 2.537887e-05   
3967505.699999 2.817622e-05   
4065755.13     5.043924e-05   
4164004.559999 8.232163e-05   
4262253.989999 0.00011420403  
4360503.42     0.00014608642  
4458752.85     0.00017796881  
4557002.279999 0.0002098512   
4655251.71     0.00024173359  
4753501.14     0.00027361599  
4851750.569999 0.00030549838  
4950000.0      0.00033738077  
