37528.5        1e-11          
135777.93      1e-11          
234027.36      1e-11          
332276.79      1e-11          
430526.22      1e-11          
528775.6499999 3.175e-08      
627025.08      1.4015e-07     
725274.51      2.4854e-07     
823523.94      3.5694e-07     
921773.3699999 4.6533e-07     
1020022.799999 9.63969e-06    
1118272.23     5.423367e-05   
1216521.66     9.882765e-05   
1314771.089999 0.00014342163  
1413020.52     0.00018801561  
1511269.95     0.00023260958  
1609519.38     0.00027720356  
1707768.809999 0.00032179754  
1806018.239999 0.00036639152  
1904267.67     0.0004109855   
2002517.099999 0.00045357908  
2100766.53     0.00042009224  
2199015.96     0.0003866054   
2297265.389999 0.00035311855  
2395514.82     0.00031963171  
2493764.25     0.00028614486  
2592013.679999 0.00025265802  
2690263.11     0.00021917117  
2788512.54     0.00018568433  
2886761.969999 0.00015219748  
2985011.4      0.00011871064  
3083260.829999 0.00011840806  
3181510.26     0.00012407932  
3279759.69     0.00012975057  
3378009.119999 0.00013542182  
3476258.55     0.00014109307  
3574507.979999 0.00014676432  
3672757.409999 0.00015243558  
3771006.84     0.00015810683  
3869256.269999 0.00016377808  
3967505.699999 0.00016944933  
4065755.13     0.00018004005  
4164004.559999 0.00019306184  
4262253.989999 0.00020608362  
4360503.42     0.0002191054   
4458752.85     0.00023212719  
4557002.279999 0.00024514897  
4655251.71     0.00025817075  
4753501.14     0.00027119253  
4851750.569999 0.00028421432  
4950000.0      0.0002972361   
