37528.5        0.0            
135777.93      0.0            
234027.36      2e-11          
332276.79      7e-11          
430526.22      1.1e-10        
528775.6499999 1.7281e-07     
627025.08      7.6233e-07     
725274.51      1.35185e-06    
823523.94      1.94136e-06    
921773.3699999 2.53088e-06    
1020022.799999 5.51854e-06    
1118272.23     1.787545e-05   
1216521.66     3.023235e-05   
1314771.089999 4.258925e-05   
1413020.52     5.494616e-05   
1511269.95     6.730306e-05   
1609519.38     7.965996e-05   
1707768.809999 9.201687e-05   
1806018.239999 0.00010437377  
1904267.67     0.00011673067  
2002517.099999 0.000129091    
2100766.53     0.00014158135  
2199015.96     0.0001540717   
2297265.389999 0.00016656205  
2395514.82     0.0001790524   
2493764.25     0.00019154276  
2592013.679999 0.00020403311  
2690263.11     0.00021652346  
2788512.54     0.00022901381  
2886761.969999 0.00024150416  
2985011.4      0.00025399451  
3083260.829999 0.00025179641  
3181510.26     0.00024695409  
3279759.69     0.00024211176  
3378009.119999 0.00023726944  
3476258.55     0.00023242712  
3574507.979999 0.0002275848   
3672757.409999 0.00022274248  
3771006.84     0.00021790016  
3869256.269999 0.00021305784  
3967505.699999 0.00020821551  
4065755.13     0.00021007528  
4164004.559999 0.00021524704  
4262253.989999 0.00022041879  
4360503.42     0.00022559054  
4458752.85     0.00023076229  
4557002.279999 0.00023593404  
4655251.71     0.00024110579  
4753501.14     0.00024627755  
4851750.569999 0.0002514493   
4950000.0      0.00025662105  
