37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 1e-11          
627025.08      2e-11          
725274.51      4e-11          
823523.94      6e-11          
921773.3699999 8e-11          
1020022.799999 1.2153e-07     
1118272.23     7.1741e-07     
1216521.66     1.31329e-06    
1314771.089999 1.90916e-06    
1413020.52     2.50504e-06    
1511269.95     3.10091e-06    
1609519.38     3.69679e-06    
1707768.809999 4.29267e-06    
1806018.239999 4.88854e-06    
1904267.67     5.48442e-06    
2002517.099999 7.27416e-06    
2100766.53     5.447004e-05   
2199015.96     0.00010166592  
2297265.389999 0.0001488618   
2395514.82     0.00019605768  
2493764.25     0.00024325356  
2592013.679999 0.00029044944  
2690263.11     0.00033764532  
2788512.54     0.0003848412   
2886761.969999 0.00043203708  
2985011.4      0.00047923296  
3083260.829999 0.0004854596   
3181510.26     0.00048431096  
3279759.69     0.00048316233  
3378009.119999 0.0004820137   
3476258.55     0.00048086506  
3574507.979999 0.00047971643  
3672757.409999 0.00047856779  
3771006.84     0.00047741916  
3869256.269999 0.00047627052  
3967505.699999 0.00047512189  
4065755.13     0.00045054957  
4164004.559999 0.00041440193  
4262253.989999 0.0003782543   
4360503.42     0.00034210666  
4458752.85     0.00030595903  
4557002.279999 0.00026981139  
4655251.71     0.00023366376  
4753501.14     0.00019751612  
4851750.569999 0.00016136849  
4950000.0      0.00012522085  
