37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 8.2e-10        
627025.08      3.62e-09       
725274.51      6.43e-09       
823523.94      9.23e-09       
921773.3699999 1.203e-08      
1020022.799999 1.23726e-06    
1118272.23     7.23836e-06    
1216521.66     1.323946e-05   
1314771.089999 1.924056e-05   
1413020.52     2.524166e-05   
1511269.95     3.124276e-05   
1609519.38     3.724386e-05   
1707768.809999 4.324496e-05   
1806018.239999 4.924606e-05   
1904267.67     5.524716e-05   
2002517.099999 6.439253e-05   
2100766.53     0.0001931234   
2199015.96     0.00032185427  
2297265.389999 0.00045058515  
2395514.82     0.00057931602  
2493764.25     0.00070804689  
2592013.679999 0.00083677776  
2690263.11     0.00096550864  
2788512.54     0.00109423951  
2886761.969999 0.00122297038  
2985011.4      0.00135170125  
3083260.829999 0.00201197305  
3181510.26     0.00276793276  
3279759.69     0.00352389246  
3378009.119999 0.00427985217  
3476258.55     0.00503581187  
3574507.979999 0.00579177158  
3672757.409999 0.00654773128  
3771006.84     0.00730369099  
3869256.269999 0.00805965069  
3967505.699999 0.0088156104   
4065755.13     0.00951659737  
4164004.559999 0.01019041839  
4262253.989999 0.01086423941  
4360503.42     0.01153806043  
4458752.85     0.01221188145  
4557002.279999 0.01288570247  
4655251.71     0.01355952349  
4753501.14     0.01423334451  
4851750.569999 0.01490716553  
4950000.0      0.01558098655  
