37528.5        0.0            
135777.93      0.0            
234027.36      1.5e-10        
332276.79      6e-10          
430526.22      1.05e-09       
528775.6499999 4.1716e-07     
627025.08      1.83684e-06    
725274.51      3.25651e-06    
823523.94      4.67619e-06    
921773.3699999 6.09586e-06    
1020022.799999 1.105383e-05   
1118272.23     2.983546e-05   
1216521.66     4.86171e-05    
1314771.089999 6.739873e-05   
1413020.52     8.618037e-05   
1511269.95     0.000104962    
1609519.38     0.00012374364  
1707768.809999 0.00014252527  
1806018.239999 0.00016130691  
1904267.67     0.00018008854  
2002517.099999 0.00019935777  
2100766.53     0.00023717152  
2199015.96     0.00027498527  
2297265.389999 0.00031279902  
2395514.82     0.00035061277  
2493764.25     0.00038842652  
2592013.679999 0.00042624027  
2690263.11     0.00046405401  
2788512.54     0.00050186776  
2886761.969999 0.00053968151  
2985011.4      0.00057749526  
3083260.829999 0.00060730257  
3181510.26     0.00063566855  
3279759.69     0.00066403454  
3378009.119999 0.00069240053  
3476258.55     0.00072076651  
3574507.979999 0.0007491325   
3672757.409999 0.00077749848  
3771006.84     0.00080586447  
3869256.269999 0.00083423045  
3967505.699999 0.00086259644  
4065755.13     0.00088617532  
4164004.559999 0.00090738855  
4262253.989999 0.00092860178  
4360503.42     0.00094981501  
4458752.85     0.00097102825  
4557002.279999 0.00099224148  
4655251.71     0.00101345471  
4753501.14     0.00103466794  
4851750.569999 0.00105588117  
4950000.0      0.0010770944   
