37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 0.0            
627025.08      0.0            
725274.51      0.0            
823523.94      0.0            
921773.3699999 0.0            
1020022.799999 0.0            
1118272.23     0.0            
1216521.66     0.0            
1314771.089999 0.0            
1413020.52     0.0            
1511269.95     0.0            
1609519.38     0.0            
1707768.809999 0.0            
1806018.239999 0.0            
1904267.67     0.0            
2002517.099999 0.0            
2100766.53     7e-11          
2199015.96     1.3e-10        
2297265.389999 1.9e-10        
2395514.82     2.5e-10        
2493764.25     3.1e-10        
2592013.679999 3.7e-10        
2690263.11     4.4e-10        
2788512.54     5e-10          
2886761.969999 5.6e-10        
2985011.4      6.2e-10        
3083260.829999 4.96e-09       
3181510.26     1.007e-08      
3279759.69     1.518e-08      
3378009.119999 2.028e-08      
3476258.55     2.539e-08      
3574507.979999 3.05e-08       
3672757.409999 3.561e-08      
3771006.84     4.072e-08      
3869256.269999 4.583e-08      
3967505.699999 5.094e-08      
4065755.13     1.3829e-07     
4164004.559999 2.6629e-07     
4262253.989999 3.943e-07      
4360503.42     5.223e-07      
4458752.85     6.503e-07      
4557002.279999 7.783e-07      
4655251.71     9.063e-07      
4753501.14     1.03431e-06    
4851750.569999 1.16231e-06    
4950000.0      1.29031e-06    
