37528.5        0.0            
135777.93      0.0            
234027.36      0.0            
332276.79      0.0            
430526.22      0.0            
528775.6499999 0.0            
627025.08      0.0            
725274.51      0.0            
823523.94      0.0            
921773.3699999 0.0            
1020022.799999 0.0            
1118272.23     0.0            
1216521.66     0.0            
1314771.089999 0.0            
1413020.52     0.0            
1511269.95     0.0            
1609519.38     0.0            
1707768.809999 0.0            
1806018.239999 0.0            
1904267.67     0.0            
2002517.099999 3e-11          
2100766.53     1.11e-09       
2199015.96     2.19e-09       
2297265.389999 3.27e-09       
2395514.82     4.35e-09       
2493764.25     5.43e-09       
2592013.679999 6.51e-09       
2690263.11     7.59e-09       
2788512.54     8.67e-09       
2886761.969999 9.75e-09       
2985011.4      1.083e-08      
3083260.829999 4.0516e-07     
3181510.26     8.7028e-07     
3279759.69     1.33541e-06    
3378009.119999 1.80053e-06    
3476258.55     2.26565e-06    
3574507.979999 2.73077e-06    
3672757.409999 3.19589e-06    
3771006.84     3.66102e-06    
3869256.269999 4.12614e-06    
3967505.699999 4.59126e-06    
4065755.13     1.473546e-05   
4164004.559999 2.966278e-05   
4262253.989999 4.45901e-05    
4360503.42     5.951742e-05   
4458752.85     7.444475e-05   
4557002.279999 8.937207e-05   
4655251.71     0.00010429939  
4753501.14     0.00011922671  
4851750.569999 0.00013415403  
4950000.0      0.00014908135  
