603800000.0    0.0            
749070000.0    0.0            
808190000.0    0.0            
1148000000.0   0.0            
1164400000.0   0.0            
1353900000.0   0.0            
1557500000.0   0.0            
1899410000.0   0.0            
2001350000.0   0.0            
2079620000.0   0.0            
2312520000.0   0.0            
320084000.0    0.0            
92000000.0     0.01430514853  
385200000.0    0.00680649857  
411400000.0    0.01269010554  
477200000.0    0.23534324057  
519900000.0    0.01153640452  
803400000.0    0.02272680256  
827500000.0    0.00276874401  
931300000.0    0.8652325021   
984600000.0    0.00599894246  
1212700000.0   0.00311483701  
1316500000.0   0.0808704267   
1369800000.0   0.03403244957  
1408500000.0   0.19150450539  
1555800000.0   0.0005537488   
1622400000.0   0.00050760336  
1792200000.0   0.00094598465  
1941000000.0   0.0001730465   
2144000000.0   0.0011074976   
2177400000.0   0.00311483701  
2577700000.0   0.00054221266  
2872300000.0   0.00137283845  
2938900000.0   0.00063450355  
3108700000.0   6.92186e-05    
125949000.0    2e-11          
834848000.0    0.00243626407  
14413000.0     0.39185196295  
122061000.0    3.66199577616  
136474000.0    0.45865951073  
230270000.0    1.713014e-05   
339670000.0    0.00016273633  
352340000.0    0.00013704112  
366740000.0    5.567296e-05   
569940000.0    0.00064238027  
692010000.0    0.00680923083  
706420000.0    0.00021412676  
810760000.0    0.25882726596  
863958000.0    0.00182199403  
1674710000.0   0.00137430407  
479100000.0    0.0            
856200000.0    0.0            
875700000.0    0.0            
1068500000.0   0.0            
1128900000.0   0.0            
1172900000.0   0.0            
1718300000.0   0.0            
1985100000.0   0.0            
2084800000.0   0.0            
2097000000.0   0.0            
2301800000.0   0.0            
3158000000.0   0.0            
3257700000.0   0.0            
3269900000.0   0.0            
3370300000.0   0.0            
3860000000.0   0.0            
67412000.0     1.6968e-07     
117500000.0    4.2e-10        
215550000.0    5.5e-10        
282956000.0    5.0903e-07     
373050000.0    8.866e-08      
529169000.0    1.612e-08      
544800000.0    2.5e-10        
588605000.0    4.878e-08      
625605000.0    1.87e-09       
656008000.0    4.4116e-07     
701100000.0    4.6e-10        
816692000.0    1.357e-08      
820890000.0    9.2e-10        
841211000.0    9.5e-09        
902294000.0    3.56e-09       
908631000.0    4.751e-08      
947400000.0    2.5e-10        
1014800000.0   4.4e-10        
1032160000.0   2.25e-09       
1064900000.0   2.21e-09       
1073470000.0   1.78e-09       
1089110000.0   3e-11          
1099560000.0   1.09e-08       
1117820000.0   1.65e-09       
1132350000.0   3.9e-09        
1185230000.0   1.5271e-07     
1446490000.0   1.95e-09       
1542200000.0   1.23e-09       
1609630000.0   1e-09          
1662000000.0   2.16e-09       
1729470000.0   2.76e-09       
1997700000.0   1.6e-10        
2124000000.0   1.7e-09        
67415000.0     0.0            
841700000.0    0.0            
909200000.0    0.0            
561000000.0    0.0            
934490000.0    0.0            
125800000.0    3.343447e-05   
126030000.0    8.35862e-06    
181880000.0    2.05166e-06    
204120000.0    0.00024619941  
307930000.0    2.811535e-05   
467100000.0    3.799e-08      
477700000.0    1.063824e-05   
495160000.0    5.6991e-07     
561670000.0    1.139811e-05   
593160000.0    1.747711e-05   
604040000.0    0.00024619941  
765789000.0    0.07598742342  
774990000.0    1.367774e-05   
785930000.0    0.00011778051  
869600000.0    0.00025683782  
947670000.0    0.00158054165  
1056700000.0   1.2158e-06     
1073710000.0   0.00303189981  
1221900000.0   7.59874e-06    
1441000000.0   5.3191e-07     
1551710000.0   1.656529e-05   
1645000000.0   4.5592e-07     
1683000000.0   7.6e-09        
484810000.0    0.0            
388533000.0    0.0            
120300000.0    3.43194e-06    
219400000.0    3.43194e-06    
241600000.0    3.43194e-06    
314270000.0    0.000209348    
316500000.0    0.00012011791  
349900000.0    6.0059e-06     
350100000.0    1.71597e-06    
352500000.0    1.71597e-06    
371800000.0    6.0059e-06     
434710000.0    6.434888e-05   
460040000.0    3.689336e-05   
481000000.0    6.86388e-06    
535780000.0    3.517739e-05   
568880000.0    7.893462e-05   
591300000.0    9.43784e-06    
719500000.0    1.71597e-05    
721500000.0    1.029582e-05   
778220000.0    0.00857985036  
812540000.0    0.00705263528  
847700000.0    1.63017e-06    
849860000.0    0.00839109537  
885400000.0    8.57985e-06    
1091300000.0   9.437835e-05   
1126850000.0   0.00130413553  
1200170000.0   3.174545e-05   
1441140000.0   4.63312e-06    
1497720000.0   7.97926e-06    
1625700000.0   8.58e-08       
484352000.0    0.0            
850643000.0    0.0            
898042000.0    0.0            
1382390000.0   0.0            
1836070000.0   0.0            
2734090000.0   0.0            
3218430000.0   0.0            
702622000.0    2e-11          
871091000.0    2e-11          
652440000.0    1e-11          
745380000.0    1e-11          
2186240000.0   0.0            
30820000.0     0.0            
