92000000.0     33992.48680919 
385200000.0    16173.88399214 
411400000.0    30154.75472437 
477200000.0    559232.3620875 
519900000.0    27413.28254934 
803400000.0    54004.37016634 
827500000.0    6579.204259853 
931300000.0    2056001.331204 
984600000.0    14254.93570967 
1212700000.0   7401.604792335 
1316500000.0   192167.6596232 
1369800000.0   80869.31716065 
1408500000.0   455060.9426394 
1555800000.0   1315.840851970 
1622400000.0   1206.188132973 
1792200000.0   2247.887935445 
1941000000.0   411.2002662408 
2144000000.0   2631.681703941 
2177400000.0   7401.604792335 
2577700000.0   1288.428186221 
2872300000.0   3262.195632181 
2938900000.0   1507.733624216 
3108700000.0   164.4801064963 
125949000.0    4.28e-09       
14413000.0     10703.34632672 
122061000.0    100026.5731582 
136474000.0    12528.17914308 
230270000.0    0.46790585035  
339670000.0    4.44510557831  
352340000.0    3.74324680279  
366740000.0    1.52069401363  
569940000.0    17.54646938807 
692010000.0    185.9925755135 
706420000.0    5.84882312936  
810760000.0    10454.21661120 
863958000.0    73.59162940309 
1674710000.0   55.50911474976 
