92000000.0     1961.525860229 
385200000.0    933.308936443  
411400000.0    1740.070726003 
477200000.0    32270.32921331 
519900000.0    1581.874928308 
803400000.0    3116.305354218 
827500000.0    379.6509319213 
931300000.0    118640.9162254 
984600000.0    822.5766236931 
1212700000.0   427.1072984115 
1316500000.0   11088.97492456 
1369800000.0   4666.538750169 
1408500000.0   26259.14991092 
1555800000.0   75.93018638427 
1622400000.0   69.60271039922 
1792200000.0   129.7136729367 
1941000000.0   23.72818324508 
2144000000.0   151.8603727685 
2177400000.0   427.1072984115 
2577700000.0   74.34834704823 
2872300000.0   188.2439825473 
2938900000.0   87.00329901833 
3108700000.0   9.49127329803  
125949000.0    2.44535e-06    
14413000.0     10621.61459375 
122061000.0    99262.76108324 
136474000.0    12432.51281957 
230270000.0    0.46433287842  
339670000.0    4.41116234495  
352340000.0    3.71466302732  
366740000.0    1.50908185485  
569940000.0    17.41248294058 
692010000.0    184.5723191701 
706420000.0    5.80416098019  
810760000.0    10151.27048141 
863958000.0    71.45906412902 
1674710000.0   53.90055122875 
