Radioactive Isotopes
===================================================

End of Beam
-----------

Mn51        1.1134310496e-09
Cr51        4.89672869074e-14
Co55        19.9921941795
Fe55        2.39917425208e-05
Mn53        2.67454986276e-09
Mn54        0.00245318566663
Co57        4.31548858031
V49         1.92876260142e-10
Co58        0.268052587551
Cu62        16.8137773784
Cu61        11.9984651794
Co61        0.00477902094999
P29         0.0853179549457
P30         0.0345969971189
Nb91        9.73903083617e-08
Nb92        1.12852941331e-13
Tc95        0.986835491746
Y87         4.76788406747e-19
Sr87-M      4.85730190185e-21
Tc96        0.0139937023624
Y88         2.0267480843e-18
Nb94        2.48624944215e-11
Tc97        3.92875657448e-10
Tc98        5.85501675481e-12
Y90         2.99854659943e-18
Zr93        1.42970417663e-26
Nb93-M      3.97651955467e-31
Nn1         8.56674034086e-09



End of Sim
----------

Mn51        6.98402288008e-38
Cr51        1.24282774984e-12
Co55        1.15364333613
Fe55        0.0137181711554
Mn53        2.67454985862e-09
Mn54        0.00243686841567
Co57        4.28253511421
V49         1.91662373119e-10
Co58        0.260284861187
Cu62        3.88088224678e-133
Cu61        4.24189793203e-06
Co61        3.29720046856e-16
Nb91        9.73894914074e-08
Nb92        1.12852941313e-13
Tc95        0.0809927770448
Y87         2.54797841382e-19
Sr87-M      2.64118089609e-19
Rb87        1.20849009065e-34
Tc96        0.0086004915398
Y88         1.9875316437e-18
Nb94        2.48624873256e-11
Tc97        3.92875656586e-10
Tc98        5.85501674704e-12
Y90         1.37277316324e-18
Zr93        1.42970417157e-26
Nb93-M      4.09008849481e-30
Nn1         5.39776273996e-136


