30862000.0     1.106539648    
30964750.0     1.106036584    
31067500.0     1.10553352     
31170250.0     1.105030456    
31273000.0     1.104527392    
31375750.0     1.104024328    
31478500.0     1.103521264    
31581250.0     1.1030182      
31684000.0     1.102515136    
31786750.0     1.102012072    
31889500.0     1.101509008    
31992250.0     1.101005944    
32095000.0     1.10050288     
32197750.0     1.099999816    
32300500.0     1.099496752    
32403250.0     1.098993688    
32506000.0     1.098490624    
32608750.0     1.09798756     
32711500.0     1.097484496    
32814250.0     1.096981432    
32917000.0     1.096478368    
33019750.0     1.095975304    
33122500.0     1.09547224     
33225250.0     1.094969176    
33328000.0     1.094466112    
33430750.0     1.093963048    
33533500.0     1.093459984    
33636250.0     1.09295692     
33739000.0     1.092453856    
33841750.0     1.091950792    
33944500.0     1.091447728    
34047250.0     1.090944664    
34150000.0     1.0904416      
34252750.0     1.089938536    
34355500.0     1.089435472    
34458250.0     1.088932408    
34561000.0     1.088429344    
34663750.0     1.08792628     
34766500.0     1.087423216    
34869250.0     1.086920152    
34972000.0     1.086417088    
35074750.0     1.085856317    
35177500.0     1.08527393     
35280250.0     1.084691543    
35383000.0     1.084109156    
35485750.0     1.083526769    
35588500.0     1.082944382    
35691250.0     1.082361995    
35794000.0     1.081779608    
35896750.0     1.081197221    
35999500.0     1.080614834    
