30862000.0     1.36320092     
30964750.0     1.363371485    
31067500.0     1.36354205     
31170250.0     1.363712615    
31273000.0     1.36388318     
31375750.0     1.364053745    
31478500.0     1.36422431     
31581250.0     1.364394875    
31684000.0     1.36456544     
31786750.0     1.364736005    
31889500.0     1.36490657     
31992250.0     1.365077135    
32095000.0     1.3652477      
32197750.0     1.365418265    
32300500.0     1.36558883     
32403250.0     1.365759395    
32506000.0     1.36592996     
32608750.0     1.366100525    
32711500.0     1.36627109     
32814250.0     1.366441655    
32917000.0     1.36661222     
33019750.0     1.366782785    
33122500.0     1.36695335     
33225250.0     1.367123915    
33328000.0     1.36729448     
33430750.0     1.367465045    
33533500.0     1.36763561     
33636250.0     1.367806175    
33739000.0     1.36797674     
33841750.0     1.368147305    
33944500.0     1.36831787     
34047250.0     1.368488435    
34150000.0     1.368659       
34252750.0     1.368829565    
34355500.0     1.36900013     
34458250.0     1.369170695    
34561000.0     1.36934126     
34663750.0     1.369511825    
34766500.0     1.36968239     
34869250.0     1.369852955    
34972000.0     1.37002352     
35074750.0     1.369973423    
35177500.0     1.36984067     
35280250.0     1.369707917    
35383000.0     1.369575164    
35485750.0     1.369442411    
35588500.0     1.369309658    
35691250.0     1.369176905    
35794000.0     1.369044152    
35896750.0     1.368911399    
35999500.0     1.368778646    
