30862000.0     1.3844933      
30964750.0     1.3847142125   
31067500.0     1.384935125    
31170250.0     1.3851560375   
31273000.0     1.38537695     
31375750.0     1.3855978625   
31478500.0     1.385818775    
31581250.0     1.3860396875   
31684000.0     1.3862606      
31786750.0     1.3864815125   
31889500.0     1.386702425    
31992250.0     1.3869233375   
32095000.0     1.38714425     
32197750.0     1.3873651625   
32300500.0     1.387586075    
32403250.0     1.3878069875   
32506000.0     1.3880279      
32608750.0     1.3882488125   
32711500.0     1.388469725    
32814250.0     1.3886906375   
32917000.0     1.38891155     
33019750.0     1.3891324625   
33122500.0     1.389353375    
33225250.0     1.3895742875   
33328000.0     1.3897952      
33430750.0     1.3900161125   
33533500.0     1.390237025    
33636250.0     1.3904579375   
33739000.0     1.39067885     
33841750.0     1.3908997625   
33944500.0     1.391120675    
34047250.0     1.3913415875   
34150000.0     1.3915625      
34252750.0     1.3917834125   
34355500.0     1.392004325    
34458250.0     1.3922252375   
34561000.0     1.39244615     
34663750.0     1.3926670625   
34766500.0     1.392887975    
34869250.0     1.3931088875   
34972000.0     1.3933298      
35074750.0     1.393290732    
35177500.0     1.39315428     
35280250.0     1.393017828    
35383000.0     1.392881376    
35485750.0     1.392744924    
35588500.0     1.392608472    
35691250.0     1.39247202     
35794000.0     1.392335568    
35896750.0     1.392199116    
35999500.0     1.392062664    
