30862000.0     1.352414384    
30964750.0     1.352561522    
31067500.0     1.35270866     
31170250.0     1.352855798    
31273000.0     1.353002936    
31375750.0     1.353150074    
31478500.0     1.353297212    
31581250.0     1.35344435     
31684000.0     1.353591488    
31786750.0     1.353738626    
31889500.0     1.353885764    
31992250.0     1.354032902    
32095000.0     1.35418004     
32197750.0     1.354327178    
32300500.0     1.354474316    
32403250.0     1.354621454    
32506000.0     1.354768592    
32608750.0     1.35491573     
32711500.0     1.355062868    
32814250.0     1.355210006    
32917000.0     1.355357144    
33019750.0     1.355504282    
33122500.0     1.35565142     
33225250.0     1.355798558    
33328000.0     1.355945696    
33430750.0     1.356092834    
33533500.0     1.356239972    
33636250.0     1.35638711     
33739000.0     1.356534248    
33841750.0     1.356681386    
33944500.0     1.356828524    
34047250.0     1.356975662    
34150000.0     1.3571228      
34252750.0     1.357269938    
34355500.0     1.357417076    
34458250.0     1.357564214    
34561000.0     1.357711352    
34663750.0     1.35785849     
34766500.0     1.358005628    
34869250.0     1.358152766    
34972000.0     1.358299904    
35074750.0     1.358242825    
35177500.0     1.35810925     
35280250.0     1.357975675    
35383000.0     1.3578421      
35485750.0     1.357708525    
35588500.0     1.35757495     
35691250.0     1.357441375    
35794000.0     1.3573078      
35896750.0     1.357174225    
35999500.0     1.35704065     
