30862000.0     1.121962056    
30964750.0     1.121467623    
31067500.0     1.12097319     
31170250.0     1.120478757    
31273000.0     1.119984324    
31375750.0     1.119489891    
31478500.0     1.118995458    
31581250.0     1.118501025    
31684000.0     1.118006592    
31786750.0     1.117512159    
31889500.0     1.117017726    
31992250.0     1.116523293    
32095000.0     1.11602886     
32197750.0     1.115534427    
32300500.0     1.115039994    
32403250.0     1.114545561    
32506000.0     1.114051128    
32608750.0     1.113556695    
32711500.0     1.113062262    
32814250.0     1.112567829    
32917000.0     1.112073396    
33019750.0     1.111578963    
33122500.0     1.11108453     
33225250.0     1.110590097    
33328000.0     1.110095664    
33430750.0     1.109601231    
33533500.0     1.109106798    
33636250.0     1.108612365    
33739000.0     1.108117932    
33841750.0     1.107623499    
33944500.0     1.107129066    
34047250.0     1.106634633    
34150000.0     1.1061402      
34252750.0     1.105645767    
34355500.0     1.105151334    
34458250.0     1.104656901    
34561000.0     1.104162468    
34663750.0     1.103668035    
34766500.0     1.103173602    
34869250.0     1.102679169    
34972000.0     1.102184736    
35074750.0     1.1016276625   
35177500.0     1.101047125    
35280250.0     1.1004665875   
35383000.0     1.09988605     
35485750.0     1.0993055125   
35588500.0     1.098724975    
35691250.0     1.0981444375   
35794000.0     1.0975639      
35896750.0     1.0969833625   
35999500.0     1.096402825    
