30862000.0     1.024724828    
30964750.0     1.0242104615   
31067500.0     1.023696095    
31170250.0     1.0231817285   
31273000.0     1.022667362    
31375750.0     1.0221529955   
31478500.0     1.021638629    
31581250.0     1.0211242625   
31684000.0     1.020609896    
31786750.0     1.0200955295   
31889500.0     1.019581163    
31992250.0     1.0190667965   
32095000.0     1.01855243     
32197750.0     1.0180380635   
32300500.0     1.017523697    
32403250.0     1.0170093305   
32506000.0     1.016494964    
32608750.0     1.0159805975   
32711500.0     1.015466231    
32814250.0     1.0149518645   
32917000.0     1.014437498    
33019750.0     1.0139231315   
33122500.0     1.013408765    
33225250.0     1.0128943985   
33328000.0     1.012380032    
33430750.0     1.0118656655   
33533500.0     1.011351299    
33636250.0     1.0108369325   
33739000.0     1.010322566    
33841750.0     1.0098081995   
33944500.0     1.009293833    
34047250.0     1.0087794665   
34150000.0     1.0082651      
34252750.0     1.0077507335   
34355500.0     1.007236367    
34458250.0     1.0067220005   
34561000.0     1.006207634    
34663750.0     1.0056932675   
34766500.0     1.005178901    
34869250.0     1.0046645345   
34972000.0     1.004150168    
35074750.0     1.00357009775  
35177500.0     1.00296541605  
35280250.0     1.00236073436  
35383000.0     1.00175605266  
35485750.0     1.00115137096  
35588500.0     1.00054668927  
35691250.0     0.99994200758  
35794000.0     0.99933732588  
35896750.0     0.99873264419  
35999500.0     0.99812796249  
