30862000.0     1.07244        
30964750.0     1.07192625     
31067500.0     1.0714125      
31170250.0     1.07089875     
31273000.0     1.070385       
31375750.0     1.06987125     
31478500.0     1.0693575      
31581250.0     1.06884375     
31684000.0     1.06833        
31786750.0     1.06781625     
31889500.0     1.0673025      
31992250.0     1.06678875     
32095000.0     1.066275       
32197750.0     1.06576125     
32300500.0     1.0652475      
32403250.0     1.06473375     
32506000.0     1.06422        
32608750.0     1.06370625     
32711500.0     1.0631925      
32814250.0     1.06267875     
32917000.0     1.062165       
33019750.0     1.06165125     
33122500.0     1.0611375      
33225250.0     1.06062375     
33328000.0     1.06011        
33430750.0     1.05959625     
33533500.0     1.0590825      
33636250.0     1.05856875     
33739000.0     1.058055       
33841750.0     1.05754125     
33944500.0     1.0570275      
34047250.0     1.05651375     
34150000.0     1.056          
34252750.0     1.05548625     
34355500.0     1.0549725      
34458250.0     1.05445875     
34561000.0     1.053945       
34663750.0     1.05343125     
34766500.0     1.0529175      
34869250.0     1.05240375     
34972000.0     1.05189        
35074750.0     1.051317646    
35177500.0     1.05072334     
35280250.0     1.050129034    
35383000.0     1.049534728    
35485750.0     1.048940422    
35588500.0     1.048346116    
35691250.0     1.04775181     
35794000.0     1.047157504    
35896750.0     1.046563198    
35999500.0     1.045968892    
