30862000.0     1.373871248    
30964750.0     1.374066884    
31067500.0     1.37426252     
31170250.0     1.374458156    
31273000.0     1.374653792    
31375750.0     1.374849428    
31478500.0     1.375045064    
31581250.0     1.3752407      
31684000.0     1.375436336    
31786750.0     1.375631972    
31889500.0     1.375827608    
31992250.0     1.376023244    
32095000.0     1.37621888     
32197750.0     1.376414516    
32300500.0     1.376610152    
32403250.0     1.376805788    
32506000.0     1.377001424    
32608750.0     1.37719706     
32711500.0     1.377392696    
32814250.0     1.377588332    
32917000.0     1.377783968    
33019750.0     1.377979604    
33122500.0     1.37817524     
33225250.0     1.378370876    
33328000.0     1.378566512    
33430750.0     1.378762148    
33533500.0     1.378957784    
33636250.0     1.37915342     
33739000.0     1.379349056    
33841750.0     1.379544692    
33944500.0     1.379740328    
34047250.0     1.379935964    
34150000.0     1.3801316      
34252750.0     1.380327236    
34355500.0     1.380522872    
34458250.0     1.380718508    
34561000.0     1.380914144    
34663750.0     1.38110978     
34766500.0     1.381305416    
34869250.0     1.381501052    
34972000.0     1.381696688    
35074750.0     1.381652526    
35177500.0     1.38151854     
35280250.0     1.381384554    
35383000.0     1.381250568    
35485750.0     1.381116582    
35588500.0     1.380982596    
35691250.0     1.38084861     
35794000.0     1.380714624    
35896750.0     1.380580638    
35999500.0     1.380446652    
